Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
N10,,Yes,,1.0,1.0,inserted,36.0,-1.0,35.0,
N10,,Yes,,0.0,0.0,inserted,68.0,1.0,69.0,
N10,,Yes,,1.0,1.0,inserted,0.0,86.0,86.0,
N10,,Yes,,0.0,0.0,inserted,61.0,3.0,64.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,65.0,65.0,
N10,,Yes,,0.0,0.0,inserted,40.0,32.0,72.0,
N10,,Yes,,1.0,1.0,inserted,76.0,12.0,88.0,
N10,,Yes,,0.0,0.0,uninserted,38.0,11.0,50.0,
N10,,Yes,,1.0,1.0,inserted,65.0,-2.0,64.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,2.0,-3.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,0.0,83.0,83.0,
N10,,Yes,,0.0,0.0,inserted,46.0,2.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,83.0,4.0,87.0,
N10,,Yes,,0.0,1.0,inserted,81.0,2.0,83.0,
N10,,Yes,,1.0,1.0,inserted,101.0,-1.0,101.0,
N10,,Yes,,0.0,0.0,inserted,3.0,33.0,36.0,
N10,,Yes,,0.0,0.0,inserted,32.0,60.0,92.0,
N10,,Yes,,0.0,0.0,inserted,66.0,13.0,79.0,
N10,,Yes,,0.0,0.0,inserted,15.0,35.0,50.0,
N10,,Yes,,0.0,1.0,uninserted,69.0,20.0,89.0,
N10,,Yes,,0.0,0.0,inserted,66.0,22.0,88.0,
N10,,Yes,,1.0,1.0,inserted,0.0,48.0,48.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,54.0,54.0,
N10,,Yes,,1.0,1.0,inserted,39.0,64.0,104.0,
N10,,Yes,,0.0,0.0,inserted,95.0,1.0,96.0,
N10,,Yes,,1.0,1.0,inserted,6.0,97.0,103.0,
N10,,Yes,,1.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,1.0,inserted,66.0,20.0,87.0,
N10,,Yes,,0.0,0.0,uninserted,60.0,9.0,69.0,
N10,,Yes,,0.0,0.0,inserted,87.0,-2.0,86.0,
N10,,Yes,,0.0,1.0,inserted,25.0,21.0,47.0,
N10,,Yes,,0.0,1.0,inserted,43.0,32.0,75.0,
N10,,Yes,,0.0,0.0,inserted,84.0,2.0,86.0,
N10,B2C Amazon,No,1.0,0.0,1.0,uninserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,77.0,10.0,88.0,
N10,,Yes,,0.0,0.0,inserted,81.0,2.0,83.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,63.0,-34.0,30.0,
N10,,Yes,,1.0,1.0,inserted,85.0,-86.0,0.0,0.0
N10,,Yes,,0.0,1.0,inserted,41.0,-4.0,38.0,
N10,,Yes,,0.0,1.0,inserted,39.0,-1.0,38.0,
N10,,Yes,,0.0,0.0,uninserted,41.0,5.0,47.0,
N10,,No,,1.0,1.0,uninserted,4.0,-5.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,27.0,-1.0,26.0,0.0
N10,,Yes,,0.0,0.0,inserted,69.0,6.0,76.0,
N10,,Yes,,0.0,0.0,uninserted,3.0,41.0,45.0,
N10,,Yes,,0.0,0.0,inserted,38.0,10.0,48.0,
N10,,Yes,,0.0,0.0,inserted,58.0,-1.0,57.0,
N10,,Yes,,0.0,0.0,uninserted,73.0,7.0,81.0,
N10,,No,,0.0,0.0,inserted,32.0,2.0,34.0,
N10,,No,,1.0,1.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,73.0,10.0,83.0,
N10,,Yes,,1.0,1.0,uninserted,77.0,-1.0,77.0,
N10,,Yes,,1.0,1.0,uninserted,75.0,1.0,77.0,
N10,,Yes,,0.0,0.0,inserted,67.0,10.0,77.0,
N10,,Yes,,0.0,0.0,inserted,82.0,8.0,91.0,
N10,,No,,0.0,0.0,inserted,50.0,2.0,52.0,
N10,,No,,0.0,0.0,uninserted,0.0,6.0,6.0,0.0
N10,,No,,1.0,1.0,uninserted,5.0,-6.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,49.0,-4.0,45.0,
N10,,Yes,,0.0,0.0,inserted,55.0,17.0,73.0,
N10,,Yes,,0.0,0.0,inserted,94.0,-5.0,90.0,
N10,,Yes,,0.0,1.0,inserted,117.0,-2.0,115.0,
N10,,No,,0.0,0.0,inserted,13.0,24.0,37.0,
N10,,No,,0.0,0.0,inserted,0.0,46.0,46.0,
N10,,Yes,,0.0,0.0,uninserted,100.0,-2.0,99.0,
N10,,Yes,,0.0,0.0,uninserted,93.0,21.0,114.0,
N10,,Yes,,0.0,0.0,inserted,72.0,3.0,75.0,
N10,,No,,0.0,0.0,uninserted,6.0,-7.0,0.0,0.0
N10,,Yes,,0.0,1.0,inserted,19.0,23.0,43.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,7.0,0.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,83.0,20.0,103.0,
N10,,Yes,,1.0,1.0,inserted,95.0,1.0,96.0,
N10,,Yes,,1.0,1.0,inserted,47.0,3.0,50.0,
N10,,Yes,,0.0,0.0,uninserted,70.0,11.0,82.0,
N10,,Yes,,0.0,0.0,inserted,49.0,47.0,96.0,
N10,,No,,1.0,1.0,uninserted,0.0,2.0,2.0,1.0
N10,,Yes,,0.0,0.0,uninserted,81.0,-1.0,81.0,
N10,,Yes,,0.0,0.0,inserted,83.0,2.0,86.0,
N10,,Yes,,1.0,1.0,inserted,54.0,17.0,71.0,
N10,,No,,0.0,0.0,uninserted,1.0,2.0,4.0,0.0
N10,,Yes,,0.0,1.0,inserted,77.0,2.0,79.0,
N10,,Yes,,1.0,1.0,uninserted,84.0,-2.0,83.0,
N10,,Yes,,1.0,1.0,inserted,64.0,27.0,91.0,
N10,,Yes,,0.0,1.0,inserted,81.0,4.0,86.0,
N10,,No,,0.0,0.0,uninserted,0.0,2.0,2.0,1.0
N10,,Yes,,0.0,0.0,uninserted,79.0,4.0,83.0,
N10,,Yes,,0.0,0.0,uninserted,80.0,4.0,84.0,
N10,,Yes,,0.0,0.0,inserted,72.0,16.0,89.0,
N10,,Yes,,1.0,1.0,inserted,53.0,-1.0,52.0,
N10,,Yes,,0.0,0.0,uninserted,4.0,-5.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,23.0,-3.0,21.0,0.0
N10,,Yes,,0.0,0.0,uninserted,77.0,7.0,84.0,
N10,,Yes,,0.0,0.0,inserted,120.0,0.0,121.0,
N10,,Yes,,0.0,0.0,inserted,43.0,8.0,51.0,
N10,,Yes,,1.0,1.0,inserted,48.0,1.0,50.0,
N10,,Yes,,1.0,1.0,inserted,26.0,11.0,37.0,
N10,,Yes,,0.0,0.0,inserted,66.0,6.0,72.0,
N10,,Yes,,0.0,0.0,inserted,81.0,3.0,85.0,
N10,,Yes,,0.0,0.0,uninserted,76.0,21.0,97.0,
N10,,Yes,,1.0,1.0,inserted,113.0,2.0,116.0,
N10,,Yes,,0.0,0.0,inserted,39.0,-6.0,33.0,
N10,,Yes,,0.0,0.0,uninserted,42.0,7.0,49.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,1.0,0.0
N10,,Yes,,0.0,0.0,uninserted,38.0,12.0,50.0,
N10,,Yes,,1.0,1.0,uninserted,95.0,5.0,100.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,1.0,1.0,uninserted,74.0,1.0,75.0,
N10,,Yes,,0.0,1.0,inserted,49.0,-2.0,47.0,
N10,,Yes,,1.0,1.0,inserted,48.0,2.0,50.0,
N10,,Yes,,0.0,1.0,inserted,99.0,0.0,100.0,
N10,,No,,0.0,0.0,inserted,20.0,18.0,39.0,
N10,,Yes,,1.0,1.0,inserted,1.0,-2.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,94.0,1.0,95.0,
N10,,Yes,,,1.0,inserted,51.0,6.0,58.0,
N10,,Yes,,0.0,0.0,inserted,96.0,9.0,105.0,
N10,,Yes,,0.0,1.0,uninserted,94.0,4.0,99.0,
N10,,Yes,,0.0,0.0,inserted,85.0,-2.0,84.0,
N10,,Yes,,0.0,1.0,inserted,8.0,0.0,9.0,0.0
N10,,Yes,,0.0,0.0,uninserted,99.0,4.0,104.0,
N10,,Yes,,0.0,0.0,inserted,100.0,-1.0,100.0,
N10,,No,,0.0,0.0,uninserted,0.0,2.0,2.0,1.0
N10,,No,,0.0,0.0,uninserted,0.0,13.0,13.0,0.0
N10,,Yes,,0.0,0.0,inserted,107.0,-1.0,106.0,
N10,,Yes,,0.0,1.0,inserted,83.0,-2.0,82.0,
N10,,Yes,,0.0,1.0,inserted,62.0,1.0,64.0,
N10,B2C Amazon,No,1.0,1.0,1.0,uninserted,16.0,-17.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,5.0,-6.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,101.0,0.0,102.0,
N10,,Yes,,0.0,1.0,inserted,41.0,3.0,44.0,
N10,,Yes,,0.0,0.0,inserted,69.0,46.0,115.0,
N10,,Yes,,0.0,0.0,inserted,15.0,-2.0,14.0,0.0
N10,,Yes,,0.0,0.0,inserted,45.0,59.0,105.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,5.0,5.0,1.0
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,23.0,3.0,26.0,1.0
N10,,Yes,,0.0,0.0,uninserted,38.0,11.0,49.0,
N10,,Yes,,0.0,0.0,inserted,36.0,-2.0,35.0,
N10,,Yes,,0.0,1.0,uninserted,71.0,15.0,86.0,
N10,,Yes,,,1.0,uninserted,84.0,-2.0,83.0,
N10,,Yes,,0.0,0.0,uninserted,67.0,25.0,92.0,
N10,,Yes,,0.0,1.0,inserted,44.0,18.0,63.0,
N10,,Yes,,0.0,0.0,inserted,33.0,1.0,35.0,
N10,,Yes,,0.0,0.0,inserted,88.0,14.0,102.0,
N10,,Yes,,0.0,1.0,inserted,10.0,34.0,44.0,
N10,,Yes,,0.0,0.0,inserted,76.0,13.0,89.0,
N10,,Yes,,0.0,0.0,inserted,18.0,5.0,23.0,0.0
N10,,Yes,,0.0,1.0,inserted,65.0,37.0,103.0,
N10,,No,,0.0,0.0,inserted,5.0,-2.0,4.0,0.0
N10,,Yes,,0.0,1.0,inserted,50.0,1.0,51.0,
N10,,Yes,,1.0,1.0,inserted,63.0,3.0,66.0,
N10,,Yes,,0.0,0.0,inserted,81.0,-82.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,96.0,3.0,99.0,
N10,,Yes,,0.0,0.0,inserted,67.0,0.0,68.0,
N10,,Yes,,0.0,0.0,inserted,117.0,-90.0,27.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,23.0,23.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,2.0,2.0,0.0
N10,,Yes,,0.0,0.0,inserted,100.0,-2.0,99.0,
N10,,Yes,,0.0,0.0,uninserted,84.0,6.0,90.0,
N10,,Yes,,0.0,0.0,inserted,102.0,-22.0,80.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,81.0,81.0,
N10,,Yes,,1.0,1.0,inserted,62.0,16.0,79.0,
N10,,Yes,,0.0,0.0,inserted,47.0,7.0,54.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,88.0,88.0,
N10,,Yes,,0.0,1.0,inserted,0.0,103.0,103.0,
N10,,Yes,,1.0,1.0,inserted,114.0,-2.0,112.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,49.0,49.0,
N10,,Yes,,0.0,0.0,inserted,65.0,5.0,70.0,
N10,,Yes,,0.0,0.0,uninserted,48.0,1.0,49.0,
N10,,Yes,,0.0,1.0,inserted,61.0,22.0,84.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,4.0,-1.0,4.0,1.0
N10,,Yes,,0.0,0.0,inserted,69.0,3.0,73.0,
N10,,No,,0.0,0.0,inserted,33.0,3.0,36.0,
N10,,Yes,,0.0,0.0,uninserted,35.0,2.0,37.0,
N10,,Yes,,0.0,0.0,inserted,61.0,0.0,61.0,
N10,,Yes,,1.0,1.0,inserted,91.0,-3.0,89.0,
N10,,Yes,,0.0,0.0,inserted,98.0,4.0,102.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,45.0,45.0,
N10,,Yes,,0.0,1.0,inserted,65.0,18.0,84.0,
N10,,Yes,,1.0,1.0,inserted,0.0,50.0,50.0,
N10,,Yes,,0.0,0.0,inserted,55.0,-6.0,49.0,
N10,,Yes,,1.0,1.0,uninserted,102.0,-1.0,102.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,14.0,14.0,0.0
N10,,Yes,,0.0,1.0,inserted,33.0,49.0,82.0,
N10,,Yes,,1.0,1.0,inserted,85.0,-1.0,85.0,
N10,,Yes,,0.0,0.0,inserted,94.0,1.0,96.0,
N10,,Yes,,1.0,1.0,inserted,86.0,0.0,86.0,
N10,,No,,1.0,1.0,inserted,0.0,3.0,3.0,1.0
N10,,No,,1.0,1.0,inserted,0.0,6.0,6.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,70.0,71.0,
N10,,Yes,,1.0,1.0,inserted,73.0,2.0,76.0,
N10,,Yes,,0.0,0.0,inserted,69.0,1.0,70.0,
N10,,Yes,,0.0,0.0,inserted,105.0,0.0,106.0,
N10,,Yes,,1.0,1.0,inserted,69.0,21.0,90.0,
N10,,Yes,,0.0,0.0,inserted,56.0,9.0,65.0,
N10,,Yes,,0.0,1.0,inserted,54.0,0.0,55.0,
N10,,Yes,,1.0,1.0,inserted,69.0,6.0,76.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,No,,1.0,1.0,inserted,10.0,5.0,16.0,0.0
N10,,Yes,,0.0,0.0,uninserted,8.0,69.0,77.0,
N10,,Yes,,0.0,0.0,inserted,70.0,1.0,71.0,
N10,,Yes,,0.0,0.0,uninserted,90.0,4.0,95.0,
N10,,Yes,,0.0,1.0,uninserted,40.0,9.0,50.0,
N10,,Yes,,0.0,0.0,inserted,102.0,-17.0,86.0,
N10,,Yes,,0.0,0.0,inserted,91.0,0.0,92.0,
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,Yes,,0.0,0.0,uninserted,104.0,-2.0,103.0,
N10,,Yes,,1.0,1.0,inserted,30.0,-3.0,27.0,0.0
N10,,Yes,,0.0,1.0,inserted,37.0,30.0,68.0,
N10,,Yes,,0.0,0.0,inserted,80.0,16.0,96.0,
N10,,Yes,,0.0,0.0,inserted,54.0,-1.0,54.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,99.0,99.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,47.0,2.0,49.0,
N10,,Yes,,0.0,0.0,inserted,81.0,5.0,86.0,
N10,,Yes,,0.0,0.0,inserted,66.0,0.0,67.0,
N10,,Yes,,0.0,0.0,inserted,62.0,37.0,99.0,
N10,,Yes,,0.0,0.0,inserted,105.0,5.0,110.0,
N10,,Yes,,1.0,1.0,inserted,15.0,6.0,22.0,0.0
N10,,Yes,,0.0,0.0,inserted,114.0,0.0,115.0,
N10,,Yes,,1.0,1.0,inserted,94.0,-2.0,92.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,35.0,0.0,36.0,
N10,,Yes,,1.0,1.0,inserted,68.0,11.0,79.0,
N10,,Yes,,0.0,0.0,inserted,58.0,8.0,66.0,
N10,,Yes,,0.0,0.0,inserted,77.0,4.0,81.0,
N10,,Yes,,1.0,1.0,uninserted,25.0,2.0,28.0,0.0
N10,,Yes,,0.0,0.0,inserted,60.0,1.0,61.0,
N10,,Yes,,0.0,0.0,inserted,65.0,0.0,66.0,
N10,,Yes,,1.0,1.0,inserted,105.0,0.0,106.0,
N10,,Yes,,0.0,0.0,inserted,85.0,0.0,86.0,
N10,,Yes,,1.0,1.0,inserted,72.0,-1.0,71.0,
N10,,Yes,,0.0,0.0,inserted,94.0,4.0,98.0,
N10,,Yes,,0.0,0.0,inserted,79.0,-1.0,78.0,
N10,,Yes,,0.0,0.0,inserted,13.0,0.0,14.0,0.0
N10,,Yes,,0.0,1.0,inserted,63.0,2.0,65.0,
N10,,Yes,,0.0,0.0,inserted,71.0,0.0,72.0,
N10,,Yes,,0.0,0.0,inserted,0.0,40.0,40.0,
N10,,Yes,,0.0,0.0,inserted,16.0,44.0,60.0,
N10,,No,,0.0,1.0,uninserted,0.0,7.0,7.0,0.0
N10,,Yes,,1.0,1.0,inserted,67.0,0.0,68.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,No,,0.0,0.0,inserted,2.0,18.0,21.0,0.0
N10,,No,,0.0,0.0,inserted,23.0,-1.0,23.0,0.0
N10,,Yes,,0.0,0.0,inserted,71.0,3.0,75.0,
N10,,Yes,,0.0,0.0,inserted,3.0,44.0,48.0,
N10,,No,,0.0,0.0,uninserted,13.0,-1.0,13.0,0.0
N10,,Yes,,1.0,1.0,inserted,53.0,8.0,62.0,
N10,,Yes,,1.0,1.0,inserted,34.0,-1.0,33.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,17.0,75.0,93.0,
N10,,Yes,,0.0,0.0,inserted,42.0,3.0,45.0,
N10,,No,,0.0,0.0,uninserted,2.0,2.0,4.0,0.0
N10,,Yes,,0.0,1.0,inserted,0.0,69.0,70.0,
N10,,No,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,1.0,1.0,inserted,29.0,57.0,86.0,
N10,,Yes,,0.0,0.0,inserted,23.0,2.0,25.0,0.0
N10,,Yes,,0.0,0.0,inserted,55.0,23.0,78.0,
N10,,Yes,,0.0,0.0,inserted,21.0,-8.0,14.0,0.0
N10,,No,,0.0,0.0,uninserted,4.0,-5.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,48.0,13.0,61.0,
N10,,Yes,,0.0,0.0,uninserted,54.0,-44.0,11.0,0.0
N10,,Yes,,0.0,0.0,inserted,41.0,41.0,82.0,
N10,,Yes,,0.0,0.0,inserted,48.0,1.0,50.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,5.0,5.0,0.0
N10,,Yes,,0.0,1.0,inserted,67.0,6.0,73.0,
N10,,Yes,,0.0,0.0,inserted,0.0,81.0,81.0,
N10,,Yes,,0.0,0.0,inserted,52.0,1.0,54.0,
N10,,Yes,,0.0,0.0,inserted,35.0,0.0,36.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,83.0,84.0,
N10,,Yes,,0.0,0.0,inserted,77.0,6.0,83.0,
N10,,No,,0.0,0.0,uninserted,1.0,-2.0,0.0,0.0
N10,,Yes,,0.0,1.0,inserted,76.0,4.0,80.0,
N10,,Yes,,1.0,1.0,inserted,49.0,18.0,68.0,
N10,,Yes,,1.0,1.0,inserted,64.0,23.0,87.0,
N10,,Yes,,0.0,0.0,inserted,53.0,29.0,83.0,
N10,,Yes,,0.0,0.0,inserted,56.0,23.0,79.0,
N10,,Yes,,0.0,1.0,inserted,56.0,3.0,60.0,
N10,,Yes,,0.0,0.0,inserted,22.0,6.0,29.0,0.0
N10,,Yes,,0.0,0.0,uninserted,68.0,1.0,69.0,
N10,,Yes,,1.0,1.0,inserted,41.0,17.0,58.0,
N10,,Yes,,1.0,1.0,inserted,88.0,-1.0,87.0,
N10,,Yes,,1.0,1.0,inserted,67.0,2.0,70.0,
N10,,Yes,,0.0,1.0,inserted,39.0,1.0,40.0,
N10,,No,,0.0,1.0,inserted,6.0,31.0,37.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,62.0,62.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,45.0,-1.0,45.0,
N10,,Yes,,0.0,0.0,inserted,84.0,-21.0,64.0,
N10,,Yes,,0.0,1.0,inserted,36.0,-4.0,33.0,
N10,,Yes,,0.0,0.0,inserted,19.0,1.0,21.0,0.0
N10,,Yes,,1.0,1.0,inserted,44.0,7.0,51.0,
N10,,Yes,,1.0,1.0,inserted,77.0,1.0,79.0,
N10,,Yes,,0.0,0.0,uninserted,85.0,5.0,90.0,
N10,,Yes,,0.0,0.0,inserted,73.0,1.0,74.0,
N10,,No,,0.0,0.0,uninserted,0.0,1.0,1.0,0.0
N10,,No,,0.0,1.0,uninserted,25.0,-13.0,13.0,0.0
N10,,Yes,,0.0,0.0,uninserted,104.0,-94.0,10.0,0.0
N10,,Yes,,0.0,0.0,inserted,77.0,20.0,97.0,
N10,,Yes,,0.0,0.0,inserted,84.0,5.0,89.0,
N10,,Yes,,0.0,1.0,inserted,65.0,7.0,73.0,
N10,,Yes,,0.0,0.0,inserted,28.0,-2.0,26.0,0.0
N10,,Yes,,0.0,0.0,inserted,82.0,6.0,89.0,
N10,,Yes,,0.0,0.0,inserted,79.0,2.0,81.0,
N10,,Yes,,0.0,0.0,inserted,43.0,76.0,119.0,
N10,,Yes,,0.0,0.0,uninserted,29.0,11.0,40.0,
N10,,Yes,,0.0,0.0,inserted,97.0,6.0,104.0,
N10,,Yes,,0.0,0.0,inserted,61.0,-12.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,27.0,55.0,83.0,
N10,,Yes,,0.0,0.0,inserted,39.0,6.0,45.0,
N10,,Yes,,0.0,0.0,inserted,0.0,28.0,28.0,0.0
N10,,Yes,,1.0,1.0,inserted,78.0,-1.0,77.0,
N10,,Yes,,0.0,0.0,uninserted,70.0,-1.0,70.0,
N10,,Yes,,0.0,1.0,inserted,68.0,-1.0,68.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,,1.0,inserted,0.0,2.0,2.0,
N10,,Yes,,0.0,0.0,inserted,93.0,-10.0,84.0,
N10,,Yes,,0.0,0.0,uninserted,9.0,-10.0,0.0,0.0
N10,,Yes,,0.0,1.0,inserted,72.0,0.0,72.0,
N10,,No,,1.0,1.0,uninserted,51.0,0.0,52.0,
N10,,Yes,,0.0,1.0,inserted,75.0,12.0,87.0,
N10,,Yes,,,1.0,inserted,86.0,0.0,87.0,
N10,,No,,0.0,0.0,inserted,0.0,6.0,6.0,0.0
N10,,Yes,,0.0,1.0,uninserted,45.0,-2.0,44.0,
N10,,No,,0.0,0.0,uninserted,0.0,17.0,17.0,0.0
N10,,Yes,,0.0,0.0,inserted,21.0,28.0,50.0,
N10,,Yes,,0.0,0.0,inserted,6.0,-3.0,4.0,0.0
N10,,Yes,,1.0,1.0,inserted,35.0,0.0,35.0,
N10,,Yes,,0.0,0.0,uninserted,15.0,34.0,50.0,
N10,,Yes,,0.0,0.0,inserted,90.0,19.0,110.0,
N10,,Yes,,1.0,1.0,inserted,79.0,5.0,84.0,
N10,,No,,1.0,1.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,49.0,-33.0,17.0,0.0
N10,,Yes,,0.0,0.0,inserted,52.0,1.0,54.0,
N10,,No,,0.0,0.0,uninserted,19.0,1.0,21.0,0.0
N10,,Yes,,0.0,1.0,inserted,56.0,27.0,83.0,
N10,,Yes,,0.0,0.0,inserted,85.0,0.0,86.0,
N10,,Yes,,0.0,1.0,inserted,85.0,3.0,89.0,
N10,,Yes,,0.0,0.0,inserted,56.0,15.0,71.0,
N10,,No,,0.0,1.0,inserted,15.0,-1.0,15.0,0.0
N10,,Yes,,0.0,0.0,uninserted,99.0,-45.0,54.0,
N10,,Yes,,1.0,1.0,inserted,52.0,5.0,58.0,
N10,,Yes,,0.0,0.0,inserted,82.0,-1.0,81.0,
N10,,Yes,,0.0,0.0,inserted,46.0,3.0,50.0,
N10,,Yes,,0.0,0.0,inserted,62.0,2.0,65.0,
N10,,Yes,,1.0,1.0,uninserted,69.0,14.0,84.0,
N10,,Yes,,1.0,1.0,inserted,13.0,15.0,28.0,0.0
N10,,Yes,,0.0,0.0,inserted,72.0,0.0,73.0,
N10,,Yes,,0.0,0.0,inserted,66.0,3.0,70.0,
N10,,Yes,,1.0,1.0,inserted,74.0,-11.0,64.0,
N10,,Yes,,0.0,0.0,inserted,9.0,46.0,55.0,
N10,,No,,0.0,0.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,1.0,1.0,uninserted,21.0,-1.0,21.0,0.0
N10,,Yes,,0.0,0.0,uninserted,33.0,4.0,37.0,
N10,,Yes,,0.0,0.0,inserted,85.0,2.0,87.0,
N10,,Yes,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,5.0,6.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,54.0,54.0,
N10,,No,,0.0,0.0,uninserted,23.0,-2.0,21.0,0.0
N10,,Yes,,0.0,0.0,inserted,12.0,35.0,48.0,
N10,,Yes,,0.0,1.0,inserted,44.0,27.0,71.0,
N10,,Yes,,0.0,0.0,inserted,71.0,-2.0,70.0,
N10,,No,,0.0,0.0,uninserted,56.0,2.0,58.0,
N10,,Yes,,0.0,0.0,inserted,0.0,50.0,50.0,
N10,,Yes,,0.0,0.0,inserted,46.0,10.0,57.0,
N10,,No,,0.0,0.0,inserted,44.0,1.0,45.0,
N10,,Yes,,0.0,0.0,uninserted,11.0,1.0,13.0,0.0
N10,,Yes,,0.0,0.0,inserted,45.0,2.0,47.0,
N10,,No,,0.0,1.0,inserted,45.0,-1.0,45.0,
N10,,Yes,,0.0,1.0,inserted,6.0,10.0,16.0,0.0
N10,,Yes,,0.0,0.0,uninserted,30.0,19.0,50.0,
N10,,Yes,,1.0,1.0,inserted,45.0,4.0,49.0,
N10,,Yes,,0.0,1.0,inserted,38.0,2.0,41.0,
N10,,No,,0.0,0.0,inserted,9.0,13.0,22.0,0.0
N10,,Yes,,0.0,0.0,inserted,5.0,1.0,7.0,0.0
N10,,Yes,,0.0,0.0,inserted,81.0,8.0,90.0,
N10,,Yes,,0.0,0.0,inserted,72.0,11.0,83.0,
N10,,Yes,,0.0,1.0,inserted,66.0,4.0,70.0,
N10,,Yes,,0.0,0.0,uninserted,105.0,-4.0,101.0,
N10,,Yes,,1.0,1.0,uninserted,89.0,1.0,90.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,54.0,5.0,60.0,
N10,,No,,0.0,0.0,inserted,4.0,-5.0,0.0,0.0
N10,,No,,0.0,0.0,inserted,0.0,8.0,8.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,77.0,-78.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,31.0,56.0,88.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,25.0,3.0,28.0,0.0
N10,,Yes,,0.0,0.0,inserted,44.0,2.0,46.0,
N10,,Yes,,1.0,1.0,inserted,87.0,2.0,89.0,
N10,,No,,0.0,1.0,inserted,30.0,35.0,65.0,
N10,,Yes,,0.0,0.0,inserted,72.0,-73.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,78.0,1.0,79.0,
N10,,Yes,,0.0,0.0,inserted,12.0,74.0,86.0,
